No	Time	Value	Unit
1	19.33.16	0,0000	RPM
2	19.33.17	0,0000	RPM
3	19.33.18	0,0000	RPM
4	19.33.19	0,0000	RPM
5	19.33.20	0,0000	RPM
6	19.33.21	0,0000	RPM
7	19.33.22	0,0000	RPM
8	19.33.23	0,0000	RPM
9	19.33.24	0,0000	RPM
10	19.33.25	0,0000	RPM
11	19.33.26	0,0000	RPM
12	19.33.27	0,0000	RPM
13	19.33.28	0,0000	RPM
14	19.33.29	0,0000	RPM
15	19.33.30	0,0000	RPM
16	19.33.31	0,0000	RPM
17	19.33.32	0,0000	RPM
18	19.33.33	0,0000	RPM
19	19.33.34	0,0000	RPM
20	19.33.35	24,975	RPM
21	19.33.36	24,975	RPM
22	19.33.37	24,975	RPM
23	19.33.38	24,975	RPM
24	19.33.39	24,975	RPM
25	19.33.40	24,975	RPM
26	19.33.41	21,398	RPM
27	19.33.42	21,398	RPM
28	19.33.43	9187,5	RPM
29	19.33.44	11048	RPM
30	19.33.45	11050	RPM
31	19.33.46	11121	RPM
32	19.33.47	11121	RPM
33	19.33.48	12084	RPM
34	19.33.49	12105	RPM
35	19.33.50	8806,5	RPM
36	19.33.51	3914,9	RPM
37	19.33.52	3914,9	RPM
38	19.33.53	2365,0	RPM
39	19.33.54	2365,0	RPM
40	19.33.55	2365,0	RPM
41	19.33.56	2365,0	RPM
42	19.33.57	2365,0	RPM
43	19.33.58	2365,0	RPM
44	19.33.59	2365,0	RPM
45	19.34.00	0,0000	RPM
46	19.34.01	0,0000	RPM
47	19.34.02	0,0000	RPM
48	19.34.03	0,0000	RPM
49	19.34.04	0,0000	RPM
50	19.34.05	0,0000	RPM
51	19.34.06	0,0000	RPM
52	19.34.07	16,970	RPM
53	19.34.08	16,970	RPM
54	19.34.09	8851,1	RPM
55	19.34.10	11042	RPM
56	19.34.11	11048	RPM
57	19.34.12	11260	RPM
58	19.34.13	11260	RPM
59	19.34.14	12099	RPM
60	19.34.15	12105	RPM
61	19.34.16	12103	RPM
62	19.34.17	12106	RPM
63	19.34.18	12106	RPM
64	19.34.19	13033	RPM
65	19.34.20	13049	RPM
66	19.34.21	13049	RPM
67	19.34.22	13050	RPM
68	19.34.23	13050	RPM
69	19.34.24	12462	RPM
70	19.34.25	12105	RPM
71	19.34.26	12102	RPM
72	19.34.27	12101	RPM
73	19.34.28	12101	RPM
74	19.34.29	11795	RPM
75	19.34.30	11065	RPM
76	19.34.31	11051	RPM
77	19.34.32	11051	RPM
78	19.34.33	11051	RPM
79	19.34.34	11052	RPM
80	19.34.35	12193	RPM
81	19.34.36	13048	RPM
82	19.34.37	13049	RPM
83	19.34.38	13049	RPM
84	19.34.39	13049	RPM
85	19.34.40	12363	RPM
86	19.34.41	6301,7	RPM
87	19.34.42	2856,9	RPM
88	19.34.43	2856,9	RPM
89	19.34.44	1708,7	RPM
90	19.34.45	1708,7	RPM
91	19.34.46	1708,7	RPM
92	19.34.47	1708,7	RPM
93	19.34.48	1708,7	RPM
94	19.34.49	1708,7	RPM
95	19.34.50	1708,7	RPM
96	19.34.51	0,0000	RPM
97	19.34.52	0,0000	RPM
98	19.34.53	0,0000	RPM
99	19.34.54	0,0000	RPM
100	19.34.55	0,0000	RPM
101	19.34.56	0,0000	RPM
102	19.34.57	0,0000	RPM
103	19.34.58	0,0000	RPM
104	19.34.59	0,0000	RPM
105	19.35.00	0,0000	RPM
106	19.35.01	0,0000	RPM
107	19.35.02	0,0000	RPM
108	19.35.03	0,0000	RPM
109	19.35.04	0,0000	RPM
110	19.35.05	0,0000	RPM
111	19.35.06	0,0000	RPM
112	19.35.07	0,0000	RPM
113	19.35.08	0,0000	RPM
114	19.35.09	0,0000	RPM
115	19.35.10	0,0000	RPM
116	19.35.11	0,0000	RPM
117	19.35.12	0,0000	RPM
118	19.35.13	0,0000	RPM
119	19.35.14	0,0000	RPM
120	19.35.15	0,0000	RPM
121	19.35.16	0,0000	RPM
122	19.35.17	0,0000	RPM
123	19.35.18	0,0000	RPM
124	19.35.19	0,0000	RPM
125	19.35.20	0,0000	RPM
126	19.35.21	0,0000	RPM
127	19.35.22	0,0000	RPM
